Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
300.3,311.8,1488,38.4,51,11.5,57139.2,0.025806451612903226,True,False,0,0.0,0
297.7,309.1,1732,28.1,167,11.400000000000034,48669.200000000004,0.016224018475750578,False,True,0,0.0,0
300.4,310.5,1402,54.3,44,10.100000000000023,76128.59999999999,0.038730385164051355,True,False,0,0.0,0
299.5,309.1,1548,44.3,40,9.600000000000023,68576.4,0.028617571059431524,False,False,0,0.0,0
301.0,310.7,1493,48.1,145,9.699999999999989,71813.3,0.03221701272605492,False,True,0,0.0,0
302.6,310.9,1331,52.0,154,8.299999999999955,69212.0,0.03906836964688205,True,False,1,0.97,1
301.4,309.9,1259,63.9,20,8.5,80450.09999999999,0.05075456711675933,True,False,1,0.46,1
299.2,308.7,1375,55.1,78,9.5,75762.5,0.040072727272727274,False,False,0,0.0,0
300.1,309.6,1321,46.9,75,9.5,61954.9,0.03550340651021953,True,False,0,0.0,0
298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,0.01513269339356296,False,False,0,0.09,0
300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,0.029925524712254573,False,True,0,0.0,0
301.3,310.8,1390,57.4,164,9.5,79786.0,0.04129496402877698,True,False,0,0.02,0
299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,0.025587642713230357,True,False,0,0.0,0
298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,0.030844382414515006,False,False,0,0.0,0
296.2,307.2,1385,44.0,5,11.0,60940.0,0.03176895306859206,False,True,0,0.0,0
298.2,307.7,1608,33.8,106,9.5,54350.399999999994,0.021019900497512435,False,True,0,0.0,0
301.1,310.1,1489,45.8,42,9.0,68196.2,0.030758898589657486,True,False,0,0.0,0
298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,0.02148148148148148,True,False,0,0.0,0
303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,0.037447405329593265,True,False,0,0.02,0
302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,0.019307832422586522,True,False,0,0.0,0
301.2,310.8,1479,38.2,139,9.600000000000023,56497.8,0.02582826233941853,True,False,0,0.0,0
297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,0.03427947598253275,True,False,0,0.0,0
300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,0.01048915784165406,False,True,0,0.0,0
298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,0.01770894213909994,True,False,0,0.0,0
298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,0.03473762010347376,True,False,0,0.0,0
297.3,308.4,1521,38.2,87,11.099999999999966,58102.200000000004,0.025115055884286655,False,True,0,0.0,0
300.2,310.2,1530,48.5,15,10.0,74205.0,0.03169934640522876,True,False,0,0.0,0
297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,0.0049921996879875195,True,False,1,0.94,1
303.8,313.2,1336,47.8,176,9.399999999999977,63860.799999999996,0.03577844311377245,True,False,0,0.0,0
299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.02305256491450285,True,False,0,0.0,0
301.3,310.8,1432,54.4,51,9.5,77900.8,0.03798882681564246,True,False,0,0.0,0
301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,0.03760504201680673,True,False,0,0.01,0
300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,0.032651622002820874,False,True,0,0.0,0
301.0,310.9,1492,44.6,15,9.899999999999977,66543.2,0.029892761394101876,True,False,0,0.0,0
302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,0.030932784636488343,True,False,0,0.01,0
299.1,310.0,1437,41.1,192,10.899999999999977,59060.700000000004,0.02860125260960334,False,True,0,0.0,0
301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,0.034865629420084865,False,True,0,0.0,0
297.8,307.8,1662,30.7,48,10.0,51023.4,0.018471720818291217,False,False,0,0.0,0
298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,0.027553118574366008,False,True,0,0.0,0
303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,0.039595375722543354,False,True,0,0.17,0
300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,0.023333333333333334,False,True,0,0.0,0
297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,0.03391684901531729,True,False,0,0.0,0
298.0,308.6,1313,50.8,170,10.600000000000023,66700.4,0.038690022848438685,True,False,0,0.0,0
298.7,309.7,1881,21.7,29,11.0,40817.7,0.011536416799574694,True,False,0,0.0,0
302.3,310.1,1731,33.4,112,7.800000000000011,57815.399999999994,0.019295205083766608,False,True,0,0.0,0
300.9,311.1,1457,37.4,96,10.200000000000045,54491.799999999996,0.025669183253260123,True,False,0,0.0,0
302.3,311.7,1494,37.1,114,9.399999999999977,55427.4,0.024832663989290495,False,True,0,0.0,0
300.5,311.9,1546,39.4,203,11.399999999999977,60912.399999999994,0.025485122897800774,True,False,0,0.01,0
299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,0.018708509354254676,False,True,0,0.0,0
298.7,310.2,1613,36.0,0,11.5,58068.0,0.022318660880347178,False,False,0,0.0,0
300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,0.018242022877784467,True,False,0,0.0,0
298.4,309.4,1540,43.2,141,11.0,66528.0,0.028051948051948054,True,False,0,0.0,0
302.2,311.3,1530,37.3,207,9.100000000000023,57068.99999999999,0.02437908496732026,True,False,1,0.07,0
300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,0.026232741617357003,False,True,0,0.0,0
302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,0.03283884018880648,True,False,0,0.0,0
301.4,311.3,2323,15.9,50,9.900000000000034,36935.700000000004,0.006844597503228584,True,False,0,0.0,0
302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,0.024705882352941175,True,False,0,0.0,0
296.9,308.1,1435,45.3,62,11.200000000000045,65005.49999999999,0.03156794425087108,True,False,0,0.0,0
298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,0.025395778364116096,True,False,0,0.0,0
296.4,307.4,1416,50.0,210,11.0,70800.0,0.03531073446327684,False,True,0,0.0,0
301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,0.01520501138952164,False,True,0,0.0,0
300.5,310.5,1452,42.9,29,10.0,62290.799999999996,0.029545454545454545,True,False,0,0.0,0
302.5,310.5,1436,36.5,43,8.0,52414.0,0.02541782729805014,True,False,0,0.0,0
301.6,310.6,1455,43.9,0,9.0,63874.5,0.030171821305841923,True,False,0,0.0,0
298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,0.02313341493268054,True,False,0,0.0,0
301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,0.04572713643178411,False,True,1,0.68,1
302.3,311.7,1482,39.0,127,9.399999999999977,57798.0,0.02631578947368421,False,False,0,0.0,0
303.4,311.5,1501,36.2,69,8.100000000000023,54336.200000000004,0.024117255163224518,True,False,0,0.02,0
297.5,308.6,1513,39.7,32,11.100000000000023,60066.100000000006,0.02623925974884336,True,False,0,0.0,0
299.0,308.6,1645,33.4,22,9.600000000000023,54943.0,0.020303951367781153,False,True,0,0.0,0
300.8,310.8,1689,32.9,151,10.0,55568.1,0.019478981645944346,True,False,0,0.0,0
300.3,311.7,1571,31.2,123,11.399999999999977,49015.2,0.019859961807765752,True,False,0,0.0,0
301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,0.03620071684587814,True,False,0,0.01,0
298.4,309.5,1450,47.9,112,11.100000000000023,69455.0,0.03303448275862069,True,False,0,0.0,0
297.9,307.6,1968,20.4,171,9.700000000000045,40147.2,0.010365853658536584,True,False,0,0.0,0
300.4,310.6,1429,46.9,19,10.200000000000045,67020.09999999999,0.03282015395381385,True,False,0,0.0,0
299.5,309.1,1415,49.2,8,9.600000000000023,69618.0,0.03477031802120142,True,False,0,0.0,0
297.4,308.6,1420,45.8,120,11.200000000000045,65035.99999999999,0.03225352112676056,False,False,0,0.01,0
302.3,311.7,1486,39.6,147,9.399999999999977,58845.6,0.02664872139973082,False,True,0,0.0,0
297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,0.033380782918149464,False,True,0,0.0,0
300.1,310.1,1650,31.6,19,10.0,52140.0,0.019151515151515152,True,False,0,0.0,0
298.8,309.3,1450,44.8,63,10.5,64959.99999999999,0.030896551724137928,True,False,0,0.0,0
297.5,308.6,1510,35.5,155,11.100000000000023,53605.0,0.023509933774834436,False,True,0,0.0,0
301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,0.023932203389830507,True,False,0,0.0,0
298.2,308.8,1345,44.3,37,10.600000000000023,59583.49999999999,0.03293680297397769,True,False,0,0.01,0
300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,0.02627450980392157,False,True,0,0.0,0
296.9,308.1,1440,46.3,64,11.200000000000045,66672.0,0.03215277777777777,False,True,0,0.0,0
303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,0.029158249158249158,False,True,0,0.0,0
302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,0.023754045307443367,True,False,0,0.0,0
302.2,311.2,1381,49.4,207,9.0,68221.4,0.035771180304127445,True,False,0,0.15,0
300.1,310.1,1684,30.8,13,10.0,51867.200000000004,0.01828978622327791,True,False,0,0.0,0
299.9,310.4,1408,38.4,144,10.5,54067.2,0.02727272727272727,True,False,0,0.0,0
298.0,308.6,1507,37.3,217,10.600000000000023,56211.1,0.02475116124751161,False,True,0,0.07,0
295.5,306.0,1800,27.6,208,10.5,49680.0,0.015333333333333334,True,False,0,0.01,0
299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,0.03222849083215797,False,True,0,0.02,0
299.1,310.4,1405,53.6,86,11.299999999999955,75308.0,0.03814946619217082,False,False,0,0.0,0
299.4,309.0,1607,33.7,130,9.600000000000023,54155.9,0.020970752955818298,False,False,0,0.0,0
302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,0.013605823068309071,True,False,0,0.0,0
298.4,307.9,1948,21.4,136,9.5,41687.2,0.010985626283367555,False,False,0,0.0,0
298.8,309.8,1493,38.5,132,11.0,57480.5,0.02578700602813128,True,False,0,0.0,0
300.1,309.4,1569,31.6,124,9.299999999999955,49580.4,0.020140216698534098,False,True,0,0.0,0
300.1,311.4,1660,31.4,38,11.299999999999955,52124.0,0.01891566265060241,True,False,0,0.0,0
302.2,311.2,1649,33.2,9,9.0,54746.8,0.020133414190418437,True,False,0,0.0,0
298.4,309.1,1423,48.0,135,10.700000000000045,68304.0,0.03373155305692199,True,False,0,0.0,0
299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,0.036065573770491806,True,False,0,0.02,0
300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,0.017153511497824736,False,True,0,0.05,0
296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,0.03318385650224215,True,False,0,0.02,0
300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,0.030877192982456142,False,False,0,0.0,0
297.8,307.3,1327,61.0,186,9.5,80947.0,0.045968349660889224,True,False,1,0.4,1
304.0,313.0,1685,28.2,66,9.0,47517.0,0.016735905044510384,False,True,0,0.0,0
302.7,312.2,1611,34.1,186,9.5,54935.100000000006,0.021166977032898823,True,False,0,0.0,0
297.8,307.3,1804,26.0,222,9.5,46904.0,0.014412416851441241,False,True,0,0.09,0
300.2,309.3,1366,49.3,59,9.100000000000023,67343.8,0.036090775988286965,True,False,0,0.01,0
298.6,309.5,1450,44.3,7,10.899999999999977,64234.99999999999,0.030551724137931034,True,False,0,0.0,0
299.1,310.5,1628,35.9,174,11.399999999999977,58445.2,0.022051597051597052,True,False,0,0.0,0
302.1,311.5,1533,39.4,26,9.399999999999977,60400.2,0.025701239399869538,True,False,0,0.0,0
301.8,311.3,1471,44.2,148,9.5,65018.200000000004,0.0300475866757308,True,False,0,0.0,0
300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,0.026904922454484153,True,False,0,0.0,0
300.8,311.2,1612,32.5,143,10.399999999999977,52390.0,0.020161290322580645,False,False,0,0.0,0
298.6,308.9,1327,58.8,9,10.299999999999955,78027.59999999999,0.04431047475508666,True,False,0,0.0,0
298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,0.028735632183908046,True,False,0,0.0,0
301.6,310.1,1687,26.6,16,8.5,44874.200000000004,0.015767634854771784,True,False,0,0.0,0
303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,0.024617431803060547,False,False,0,0.0,0
301.8,310.7,2092,18.6,51,8.899999999999977,38911.200000000004,0.008891013384321224,True,False,0,0.0,0
297.3,308.3,1544,41.7,6,11.0,64384.8,0.02700777202072539,False,True,0,0.0,0
299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,0.034036363636363635,False,False,0,0.0,0
301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,0.03196314670446492,False,True,0,0.0,0
299.4,309.1,1373,44.1,81,9.700000000000045,60549.3,0.03211944646758922,False,False,0,0.0,0
302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,0.022451612903225806,True,False,0,0.0,0
302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,0.03472512178148921,False,True,0,0.0,0
299.9,310.1,1447,51.4,185,10.200000000000045,74375.8,0.035521769177608846,False,False,0,0.0,0
298.0,308.5,1666,31.0,198,10.5,51646.0,0.018607442977190875,False,True,0,0.0,0
299.0,310.1,1555,38.6,118,11.100000000000023,60023.0,0.02482315112540193,False,False,0,0.0,0
300.8,310.8,1520,38.0,45,10.0,57760.0,0.025,False,True,0,0.0,0
297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,0.024918247220405493,False,True,0,0.0,0
300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,0.033129251700680276,False,True,0,0.0,0
302.3,311.7,1414,47.0,11,9.399999999999977,66458.0,0.03323903818953324,True,False,0,0.01,0
300.6,310.5,1509,43.1,31,9.899999999999977,65037.9,0.028561961563949637,True,False,0,0.01,0
296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,0.02063106796116505,True,False,0,0.0,0
300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,0.02283621837549933,False,False,0,0.0,0
302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,0.03860160233066278,True,False,0,0.1,0
296.0,306.6,1511,35.2,119,10.600000000000023,53187.200000000004,0.023295830575777634,True,False,0,0.0,0
299.9,311.4,1706,28.8,111,11.5,49132.8,0.016881594372801876,True,False,0,0.01,0
300.0,309.0,1368,45.8,81,9.0,62654.399999999994,0.033479532163742685,False,True,0,0.01,0
297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,0.030054274084124828,True,False,0,0.0,0
299.6,308.9,1613,30.8,80,9.299999999999955,49680.4,0.019094854308741475,True,False,0,0.0,0
302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,0.0222902633190447,True,False,0,0.0,0
297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,0.04072202166064982,True,False,1,0.47,1
301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,0.0020530973451327434,True,False,1,0.77,1
300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,0.023466666666666667,False,False,0,0.0,0
300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,0.02572586090479406,True,False,0,0.0,0
299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,0.019050445103857568,False,True,0,0.0,0
297.4,309.0,1505,39.2,209,11.600000000000023,58996.00000000001,0.026046511627906978,True,False,0,0.01,0
301.0,310.4,1614,31.6,84,9.399999999999977,51002.4,0.019578686493184637,True,False,0,0.0,0
300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.02014787430683919,False,False,0,0.0,0
302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,0.025731382978723405,True,False,0,0.0,0
298.4,308.2,1468,43.8,2,9.800000000000011,64298.399999999994,0.029836512261580378,False,True,0,0.0,0
298.3,308.4,1528,37.3,160,10.099999999999966,56994.399999999994,0.024410994764397904,True,False,0,0.0,0
298.2,308.7,1408,46.3,3,10.5,65190.399999999994,0.032883522727272727,True,False,0,0.01,0
300.8,311.2,1434,45.6,174,10.399999999999977,65390.4,0.031799163179916316,True,False,0,0.0,0
300.6,309.6,1588,37.0,50,9.0,58756.0,0.023299748110831235,False,True,0,0.0,0
300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,0.03449781659388646,True,False,0,0.0,0
297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,0.029660474055092888,True,False,0,0.0,0
298.7,309.7,1311,54.5,52,11.0,71449.5,0.041571319603356215,False,False,0,0.0,0
300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,0.030654569021386906,True,False,0,0.0,0
300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,0.041819571865443425,True,False,0,0.0,0
297.9,308.5,1300,53.0,172,10.600000000000023,68900.0,0.040769230769230766,False,True,0,0.0,0
299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,0.018973074514715093,False,True,0,0.0,0
298.4,308.9,1496,37.9,194,10.5,56698.4,0.02533422459893048,True,False,0,0.0,0
301.0,312.2,2710,9.7,143,11.199999999999989,26286.999999999996,0.0035793357933579335,False,True,1,0.98,1
299.7,310.3,1386,46.6,2,10.600000000000023,64587.6,0.03362193362193362,True,False,0,0.02,0
300.8,311.7,1432,45.8,6,10.899999999999977,65585.59999999999,0.03198324022346369,True,False,0,0.0,0
303.9,313.0,1759,28.4,74,9.100000000000023,49955.6,0.016145537237066514,True,False,0,0.0,0
301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,0.03213046495489243,False,False,0,0.0,0
298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,0.03342696629213483,True,False,0,0.0,0
300.2,310.2,1415,49.6,21,10.0,70184.0,0.035053003533568904,True,False,0,0.0,0
297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,0.02057535959974984,False,True,0,0.0,0
298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,0.04170337738619677,True,False,1,0.72,1
302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,0.022374145431945307,True,False,0,0.01,0
297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,0.02861271676300578,True,False,0,0.0,0
301.4,310.7,1639,29.8,127,9.300000000000011,48842.200000000004,0.01818181818181818,False,True,0,0.0,0
301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,0.035899280575539566,True,False,0,0.0,0
300.3,311.7,1319,51.4,170,11.399999999999977,67796.59999999999,0.038968915845337376,False,True,0,0.0,0
302.2,311.3,1602,32.8,120,9.100000000000023,52545.6,0.02047440699126092,True,False,0,0.0,0
297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,0.03161114887831407,True,False,0,0.0,0
300.6,309.6,1409,42.4,57,9.0,59741.6,0.030092264017033354,True,False,0,0.0,0
297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,0.039798293250581845,True,False,0,0.0,0
298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,0.03851851851851852,True,False,0,0.0,0
298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,0.03590909090909091,True,False,0,0.27,0
301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,0.03313521545319465,False,True,0,0.02,0
300.7,311.7,1701,30.8,44,11.0,52390.8,0.01810699588477366,False,True,0,0.0,0
303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,0.02170212765957447,False,True,0,0.01,0
297.8,307.3,1412,50.7,24,9.5,71588.40000000001,0.03590651558073655,True,False,0,0.0,0
299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,0.04574132492113565,False,True,0,0.0,0
299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,0.029002808988764044,False,True,0,0.0,0
297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,0.04709433962264151,False,True,1,0.37,1
296.2,306.8,1526,42.3,129,10.600000000000023,64549.799999999996,0.027719528178243774,False,True,0,0.0,0
298.2,309.2,1332,60.2,147,11.0,80186.40000000001,0.0451951951951952,False,True,0,0.03,0
303.0,311.3,1466,43.0,210,8.300000000000011,63038.0,0.029331514324693043,True,False,0,0.06,0
303.5,312.6,1642,29.4,18,9.100000000000023,48274.799999999996,0.017904993909866017,False,True,0,0.0,0
301.3,311.0,1542,35.1,204,9.699999999999989,54124.200000000004,0.02276264591439689,True,False,0,0.01,0
301.8,310.3,1409,52.5,26,8.5,73972.5,0.03726046841731725,False,True,0,0.01,0
298.3,309.4,1378,52.3,12,11.099999999999966,72069.4,0.037953555878084175,True,False,0,0.0,0
303.6,312.4,1781,28.7,124,8.799999999999955,51114.7,0.016114542391914653,True,False,0,0.0,0
300.6,311.6,1964,21.4,15,11.0,42029.6,0.010896130346232179,True,False,0,0.0,0
300.9,310.3,1446,44.5,135,9.400000000000034,64347.0,0.030774550484094054,True,False,0,0.0,0
298.7,309.5,1394,46.0,113,10.800000000000011,64124.0,0.03299856527977044,False,True,0,0.0,0
299.1,308.3,1424,43.4,16,9.199999999999989,61801.6,0.03047752808988764,False,False,0,0.0,0
298.6,310.0,1541,36.9,12,11.399999999999977,56862.899999999994,0.023945489941596364,False,True,0,0.0,0
296.6,307.6,1498,41.1,80,11.0,61567.8,0.027436582109479305,True,False,0,0.01,0
297.0,307.7,1498,47.1,199,10.699999999999989,70555.8,0.03144192256341789,False,True,0,0.0,0
298.3,309.3,1558,37.2,73,11.0,57957.600000000006,0.02387676508344031,True,False,0,0.0,0
296.6,307.5,1557,35.1,60,10.899999999999977,54650.700000000004,0.022543352601156072,True,False,0,0.0,0
298.2,309.1,1569,35.2,199,10.900000000000034,55228.8,0.022434671765455706,True,False,0,0.01,0
300.6,310.9,1702,30.3,91,10.299999999999955,51570.6,0.017802585193889543,False,True,0,0.0,0
299.1,308.8,1566,46.6,192,9.699999999999989,72975.6,0.029757343550447,False,False,0,0.0,0
301.2,310.7,1656,26.2,64,9.5,43387.2,0.01582125603864734,False,False,0,0.0,0
304.1,313.0,1408,45.3,28,8.899999999999977,63782.399999999994,0.032173295454545454,True,False,0,0.0,0
298.1,307.7,1419,47.4,142,9.599999999999966,67260.59999999999,0.03340380549682875,False,True,0,0.0,0
301.8,310.2,1609,34.2,217,8.399999999999977,55027.8,0.021255438160348045,False,True,0,0.08,0
301.0,310.1,1681,27.4,212,9.100000000000023,46059.399999999994,0.016299821534800713,False,True,0,0.03,0
300.4,311.7,1515,47.4,170,11.300000000000011,71811.0,0.03128712871287129,True,False,0,0.0,0
301.9,310.9,1799,24.2,54,9.0,43535.799999999996,0.013451917732073373,True,False,0,0.0,0
300.4,311.8,1442,45.1,0,11.400000000000034,65034.200000000004,0.03127600554785021,False,True,0,0.02,0
298.3,308.8,1454,49.0,166,10.5,71246.0,0.03370013755158184,True,False,0,0.0,0
297.6,307.1,1496,39.2,12,9.5,58643.200000000004,0.026203208556149736,True,False,0,0.0,0
299.4,310.4,1509,40.6,175,11.0,61265.4,0.026905235255135853,True,False,0,0.0,0
301.8,311.0,1529,41.6,12,9.199999999999989,63606.4,0.02720732504905167,True,False,0,0.0,0
300.0,309.3,1932,21.8,135,9.300000000000011,42117.6,0.011283643892339545,False,True,0,0.0,0
298.8,309.6,1516,40.2,152,10.800000000000011,60943.200000000004,0.026517150395778365,False,False,0,0.0,0
297.4,308.8,1353,49.4,188,11.400000000000034,66838.2,0.03651145602365114,True,False,0,0.02,0
302.3,311.0,1546,35.5,70,8.699999999999989,54883.0,0.02296248382923674,False,True,0,0.0,0
297.3,308.4,1434,44.8,21,11.099999999999966,64243.2,0.03124128312412831,False,True,0,0.0,0
302.5,310.4,1581,32.7,181,7.899999999999977,51698.700000000004,0.020683111954459203,False,True,0,0.0,0
301.0,310.7,1497,37.6,116,9.699999999999989,56287.200000000004,0.02511690046760187,False,True,0,0.0,0
297.3,308.7,1531,36.7,116,11.399999999999977,56187.700000000004,0.023971260613977793,True,False,0,0.0,0
302.5,312.0,1447,45.7,210,9.5,66127.90000000001,0.03158258465791292,False,True,0,0.06,0
300.6,310.7,1654,32.0,180,10.099999999999966,52928.0,0.019347037484885126,False,True,0,0.0,0
300.5,309.7,1887,24.3,28,9.199999999999989,45854.1,0.01287758346581876,True,False,0,0.0,0
298.8,308.4,1737,27.7,130,9.599999999999966,48114.9,0.015947035118019575,True,False,0,0.0,0
297.2,308.0,1765,31.1,191,10.800000000000011,54891.5,0.017620396600566572,False,True,0,0.0,0
298.0,307.5,1618,35.2,31,9.5,56953.600000000006,0.021755253399258344,True,False,0,0.0,0
297.2,308.4,1378,41.9,97,11.199999999999989,57738.2,0.030406386066763425,False,True,0,0.0,0
297.6,308.4,1398,41.9,215,10.799999999999955,58576.2,0.029971387696709584,False,True,0,0.05,0
301.8,310.7,1309,43.3,68,8.899999999999977,56679.7,0.03307868601986249,False,True,0,0.07,0
303.5,311.6,1573,34.0,134,8.100000000000023,53482.0,0.02161474888747616,False,True,0,0.0,0
299.3,309.0,1508,35.0,70,9.699999999999989,52780.0,0.023209549071618037,False,False,0,0.0,0
301.1,312.3,1595,31.9,134,11.199999999999989,50880.5,0.02,True,False,0,0.0,0
299.3,309.0,1420,41.6,155,9.699999999999989,59072.0,0.029295774647887324,False,True,0,0.0,0
302.0,311.2,1420,45.8,192,9.199999999999989,65035.99999999999,0.03225352112676056,True,False,0,0.0,0
297.6,309.5,1617,36.2,42,11.899999999999977,58535.4,0.02238713667285096,True,False,0,0.0,0
303.9,313.0,1475,41.0,11,9.100000000000023,60475.0,0.027796610169491524,False,True,0,0.0,0
300.1,309.2,1421,42.5,61,9.099999999999966,60392.5,0.029908515130190008,True,False,0,0.01,0
299.4,309.3,1534,37.5,39,9.900000000000034,57525.0,0.024445893089960886,False,False,0,0.0,0
300.9,310.7,1427,44.1,141,9.800000000000011,62930.700000000004,0.030903994393833217,True,False,0,0.0,0
302.2,310.6,1462,43.6,0,8.400000000000034,63743.200000000004,0.029822161422708618,True,False,0,0.0,0
299.3,310.6,1443,45.7,97,11.300000000000011,65945.1,0.03167013167013167,True,False,0,0.0,0
299.1,308.9,1397,52.4,112,9.799999999999955,73202.8,0.03750894774516822,False,True,0,0.01,0
299.6,309.2,1651,30.8,92,9.599999999999966,50850.8,0.018655360387643854,False,True,0,0.0,0
300.1,309.6,1760,25.4,55,9.5,44704.0,0.014431818181818181,True,False,0,0.0,0
302.4,311.2,1330,58.6,201,8.800000000000011,77938.0,0.04406015037593985,False,True,0,0.28,0
300.2,311.4,1570,35.3,138,11.199999999999989,55420.99999999999,0.022484076433121017,False,True,0,0.0,0
299.1,310.3,1459,46.7,84,11.199999999999989,68135.3,0.03200822481151474,True,False,0,0.0,0
299.4,310.7,1426,45.7,213,11.300000000000011,65168.200000000004,0.032047685834502106,True,False,0,0.1,0
299.9,310.4,1820,26.6,175,10.5,48412.0,0.014615384615384617,False,True,0,0.01,0
300.4,312.0,1596,30.4,191,11.600000000000023,48518.399999999994,0.019047619047619046,False,True,0,0.0,0
296.7,308.1,1450,40.9,195,11.400000000000034,59305.0,0.028206896551724137,True,False,0,0.0,0
300.6,312.1,1354,46.9,138,11.5,63502.6,0.03463810930576071,False,False,0,0.0,0
299.9,309.6,1462,51.0,119,9.700000000000045,74562.0,0.03488372093023256,False,False,0,0.02,0
297.9,309.1,1338,49.6,56,11.200000000000045,66364.8,0.037070254110612856,False,True,0,0.0,0
297.7,308.1,1734,30.7,177,10.400000000000034,53233.799999999996,0.01770472895040369,True,False,0,0.0,0
297.8,309.9,1351,49.0,181,12.099999999999966,66199.0,0.03626943005181347,True,False,0,0.01,0
298.3,309.6,1420,44.1,197,11.300000000000011,62622.0,0.031056338028169015,True,False,0,0.0,0
